Id,HotelValue
893,143877.99348531954
1106,326890.6909366925
414,115773.23254570799
523,147699.65148233777
1037,305282.1719000943
615,79007.64436349289
219,226057.0972159144
1161,142351.2497436183
650,78804.06174734159
888,136701.5731723973
577,155908.17174130343
1253,122139.87876613984
1062,86674.57123318495
568,200760.9100856104
1109,171611.84279339382
1114,139080.64870645624
169,193519.32473603464
1103,138977.6673375523
1121,115750.28162494978
68,217778.76251505723
1041,146847.01448336826
454,211179.73162118977
671,170836.36645327028
1095,126541.52834811779
193,205356.5943627979
124,165891.99648230604
416,196664.60438431246
278,103526.02362135652
434,174442.05007872626
1318,202478.26334051066
185,120508.7079570278
555,257693.33554674254
1174,193247.34495401493
77,117265.06028299025
907,258493.19448527633
675,145221.05155034235
1399,121193.21012959845
375,209848.84195834305
1033,320897.16547538084
260,109545.53491297792
52,131796.17146079842
245,237162.40627314936
1102,118077.1789734323
582,370896.43277503445
680,131106.4717307912
1133,116790.72372166651
1221,115713.17722219031
50,127389.4472015822
592,426476.4497980652
1270,135038.56921831516
1250,123783.0807063677
1139,213751.52688626794
491,107748.52998139197
1025,323157.0100633179
812,140092.9312278872
142,259411.0010467483
847,187524.64735072257
926,158023.4527743418
773,143210.32986804572
533,92897.01024969583
30,68743.91098444001
1300,158954.56516375017
66,306481.53184563026
766,258434.13617510552
1348,295524.64145324746
176,216252.95404428407
395,109669.6290792709
620,330653.77181228425
1132,120900.33967179128
116,163831.14187379729
895,124921.27121460474
1222,125393.7050359204
428,112919.58241439908
737,88283.85845818352
899,327204.7729507537
683,178026.56043718057
991,311268.4604345348
719,316928.82770579436
45,145677.9086432227
60,117386.0864271205
364,104745.8708432151
399,78897.96797300593
423,117508.4749109694
495,93516.38442555351
417,158897.46664682325
585,136307.05162593027
271,279657.1779830558
352,220562.8587443775
1079,141767.31985762983
1345,180423.71953822544
837,128157.94700129592
644,149569.11421729723
275,124031.54312220028
323,275738.40178522543
79,118310.23566331906
923,172041.243466002
276,179231.18940991315
1266,174045.96133846405
221,213896.56465352053
317,246935.83443629058
1007,159047.14285566434
1241,204746.19957413088
71,287838.600612666
16,134959.07494378914
1165,181061.72947184162
1321,156569.4432077628
755,154280.04561336164
721,261627.53918926904
1048,140196.22147117276
629,167043.36242326553
637,42889.63232794814
465,121991.71647248001
856,139364.60561650072
1398,133093.9097547134
383,198721.57853365672
1429,113513.40945503913
789,108829.15151248945
1341,108218.72007018905
1217,128009.22180176216
333,255466.56887933754
544,150894.89971068612
204,141355.20153845125
1135,173950.299291606
1415,196925.12399869497
430,168353.26974145067
1273,135868.48657323828
747,235227.21685430183
590,107737.59667580688
839,136760.203288129
1294,184213.47233974456
591,189479.68625290442
586,374302.78346104245
1202,195572.00233009295
199,113548.46752894981
917,57294.36053326756
995,327592.47232024453
1229,370593.83446213
44,130119.02858914874
1034,222923.94673417683
692,530309.0253099137
232,368906.68362893775
527,131941.92280995296
102,176195.75149465102
1093,155111.2580947133
412,148101.53168889525
1393,128675.61042339083
908,260808.83932562073
783,192375.4816566324
953,126940.63678083169
621,63005.46954193923
670,111229.5289062689
129,147176.0038433264
530,224966.26018159653
911,150245.16172978329
999,92528.06351232031
1451,131680.91268174548
1164,145242.41692468384
248,146514.25884669868
529,86512.49167595364
734,135127.84825428328
33,196392.55334117386
635,148437.92700666978
1028,299182.05805098236
1054,146736.8361167655
576,112138.4107856187
844,116145.40137666973
298,228124.5384356987
262,352567.46921960264
1047,446981.919310765
940,228433.57850589548
310,385652.1498743922
164,93526.30317421489
1010,119300.79090077257
600,154834.45381680768
1176,323436.43297245604
372,135408.79708241468
240,121581.76915228835
882,209925.49055108777
1334,124622.73131637798
1359,168900.7862023868
1157,176965.70318874356
813,88251.37477252638
1332,132399.58153970816
426,139034.72427837955
1055,269860.7612877631
64,134592.3571123941
818,295004.0309700605
1395,225915.61212751814
1307,192102.56192998355
916,77739.83426902862
433,119374.4597708981
694,108426.01924891873
967,127987.31670287138
1171,155627.76394287602
1043,180346.55833786598
608,162912.65669845225
1090,218651.96919686574
31,96529.25849398997
57,211536.9272079521
1179,126641.5614302212
452,210957.52730752184
559,182823.53498884194
366,124323.05688855668
424,346176.26369583816
959,193161.08722146423
807,130378.85002872857
1134,245272.718803144
980,140920.0569402644
355,148108.96565280555
1357,115369.6218366437
307,246013.28687537936
797,136944.4040845449
100,113748.82489149278
756,159728.2718972265
272,201817.5156495928
241,262316.6616413179
598,186951.30461115754
947,145448.76422543693
359,129264.20174799244
985,130920.28247489248
778,144008.39436999356
708,212575.9599311549
599,223992.45758646415
875,90048.1407841222
931,221561.13194652894
340,142077.81179614237
1280,85615.77478566038
1433,98143.21418694357
1042,163635.92286865
712,95913.84314022478
1050,103142.04155456775
311,187785.20167863084
572,120373.98782960756
918,139815.09663975684
603,223905.33643275686
290,140240.91393067408
429,197920.70214236027
1086,147521.13879577
209,242103.4314735949
681,119041.11034292278
354,109262.18454690922
325,272071.80792113865
238,205958.49872199853
59,404990.0994392402
1160,190806.25464890912
536,137348.7173697504
368,154096.19894372544
696,165195.26704980133
24,138294.90518932327
108,89705.2168579471
1431,173635.36981342244
1019,170624.6360354075
362,142873.14960876075
1002,89577.44164809748
539,138344.68006181682
1422,144580.15895030726
1178,107541.22170368236
1292,113374.97507951359
782,179158.66030826292
1448,269721.0536372202
