Id,HotelValue
893,146182.687461233
1106,319806.39790969226
414,107510.13727706416
523,153491.46637000729
1037,319204.2960573732
615,82554.98116384601
219,239840.50229663396
1161,144015.82400412246
650,81210.82400367387
888,137686.46445742328
577,151341.18574265784
1253,121318.81367237488
1062,88465.11964515148
568,205453.26770652208
1109,172354.12323035774
1114,131931.8415014553
169,194057.37766263672
1103,128290.8438097193
1121,114350.2629481293
68,215035.33988533996
1041,152750.50308375756
454,217420.27459372094
671,176949.97382040054
1095,129758.09118690464
193,202884.96192937766
124,167807.34952470538
416,190554.99566831934
278,104763.90707508876
434,176248.28268199228
1318,200229.05249810708
185,121191.30374816844
555,253028.51177541915
1174,181475.28009036847
77,117308.69098017202
907,262792.76683768764
675,145923.32857719267
1399,140839.93631028963
375,204680.90849565458
1033,329208.7140597452
260,108194.8782913866
52,124439.43839444869
245,232218.6388851878
1102,116663.10672504536
582,343232.08838925883
680,132233.2261864588
1133,125981.45064706894
1221,108980.30367546095
50,127863.12832154478
592,406241.70401511015
1270,138026.11131062976
1250,121693.5724636168
1139,198329.42141939467
491,104397.59436555573
1025,301006.2737899367
812,147991.1878731447
142,253621.64627942542
847,201863.23313816165
926,155115.93845195402
773,136779.7860280117
533,99731.76663490881
30,67553.86751332921
1300,158729.36539451435
66,311738.5100474197
766,261394.5486635519
1348,289378.2624474109
176,218921.58732478955
395,111915.35169590713
620,320970.67842751247
1132,106874.13495778297
116,165171.8540895083
895,119070.3360210895
1222,127057.10965338204
428,113149.53178969142
737,84874.69294931505
899,447750.20457347494
683,171119.67788177257
991,315681.5748299302
719,309796.4882500568
45,143525.43555399496
60,117807.51010457218
364,106760.57098336896
399,76469.0352729399
423,119518.58931411844
495,98238.6972944854
417,158564.55289087782
585,129390.65669598634
271,268195.20351223514
352,201055.75028510753
1079,142484.30193159095
1345,184087.54170051
837,134878.28212268229
644,149426.3901392792
275,122141.75288266633
323,268836.44783135556
79,120885.04608246105
923,181802.38367358386
276,182924.19366565382
1266,172762.64057287213
221,215987.25787124666
317,251982.02495418885
1007,159559.44709171963
1241,206090.4402892058
71,276879.36772005854
16,129782.4275258856
1165,184171.2094059741
1321,165840.7129888417
755,153888.2007822551
721,273704.6302076776
1048,141402.10373937633
629,174851.35012997332
637,51360.23771552668
465,121293.36841541411
856,137947.06060067212
1398,134414.22329820643
383,209900.18911629348
1429,117365.11463776359
789,107362.81941487914
1341,111514.36299600008
1217,131414.15581095798
333,302531.47184625757
544,132395.89409929476
204,144586.48010584392
1135,177205.10385526338
1415,190398.77227236022
430,178915.47969582886
1273,131149.5315441398
747,234747.52713706897
590,102238.74182904091
839,141827.93333859963
1294,183877.46952877202
591,190583.43551835784
586,371118.12014543696
1202,199837.20490267407
199,123951.43315260757
917,63899.272708549965
995,337126.32908401923
1229,354417.2415990721
44,124207.76665946798
1034,238611.30959298776
692,565273.2301262129
232,350580.5648636115
527,127961.39510682687
102,174552.27340221807
1093,163767.12107637667
412,131667.4392494321
1393,126653.49023794496
908,233385.87393052815
783,190270.9423748101
953,126845.63603825946
621,62564.11579610368
670,108720.39901508694
129,146594.23907879894
530,223574.31751024487
911,154735.19171893524
999,92021.2004489087
1451,134798.13456219836
1164,140740.24146237664
248,141009.15320246786
529,84302.7829105549
734,133910.68137781977
33,186400.55003050767
635,143169.64559155784
1028,300908.89990362554
1054,137865.98246789037
576,113614.86711576849
844,123954.63146204187
298,228420.38461669732
262,350991.043457205
1047,470008.1605296382
940,218948.20311356697
310,361363.75852425874
164,95445.64587722383
1010,113087.2751142175
600,151651.45322177387
1176,306376.34259624407
372,111972.71026619164
240,121470.1103510084
882,216467.38789046078
1334,123824.57051644285
1359,162937.51320370706
1157,177750.17089934004
813,92073.91791404846
1332,132399.6284879301
426,135822.5970501896
1055,266478.87163672113
64,136262.77918435357
818,283271.4246206165
1395,218357.27838358795
1307,201535.49886504363
916,83368.61216042416
433,120584.48602215099
694,107273.19919356423
967,136752.21587144217
1171,148030.32414891128
1043,197265.09939778212
608,180657.601140054
1090,204498.26256376936
31,96451.3733767723
57,207557.7539337135
1179,126698.02438438991
452,222958.23312937008
559,188617.14513852634
366,119306.0748072548
424,332819.5282732138
959,193840.13192910718
807,130397.27977436305
1134,238490.76786268034
980,138335.2587567242
355,146863.13043901057
1357,112350.8358167895
307,227408.6992976062
797,147131.75919165538
100,123099.24323136568
756,163180.14027882233
272,199517.61314690197
241,258748.14707704354
598,188773.04495553003
947,139302.0524465491
359,129857.13581982798
985,126127.38541576928
778,137921.0714662111
708,219555.1311566868
599,199083.44647657083
875,97114.70926654415
931,229541.93200928604
340,144481.8293569312
1280,90589.61933808654
1433,104148.82397237935
1042,163533.04095945403
712,97140.95213031366
1050,102845.43032974057
311,179119.63575616124
572,119878.205341526
918,131452.10286491664
603,233483.61125208324
290,132149.19120900586
429,197811.88880375016
1086,152695.02361788138
209,243367.2692476018
681,120571.65770668778
354,114306.52135441202
325,240000.01193047257
238,215850.26443733138
59,458781.3093408662
1160,187845.4282397799
536,131432.25199403858
368,152120.26077152762
696,169547.82369067793
24,135534.30370329652
108,96229.53838034297
1431,177109.0143216111
1019,173560.10335840625
362,137460.234962783
1002,90144.48130951221
539,141800.86613845415
1422,139416.4779436338
1178,116773.2845666882
1292,112994.05858213198
782,179733.5518174675
1448,263691.79007789795
