Id,HotelValue
893,145447.88
1106,329258.44
414,109380.836
523,160898.45
1037,307943.94
615,77919.02
219,228163.25
1161,151173.25
650,77809.71
888,133048.97
577,157881.81
1253,122501.195
1062,98553.64
568,204774.7
1109,177226.89
1114,132376.9
169,192581.81
1103,125076.234
1121,113517.375
68,210357.78
1041,160211.56
454,220357.47
671,171881.0
1095,131940.81
193,203663.02
124,163803.78
416,193424.45
278,106706.58
434,176301.58
1318,187652.08
185,126586.336
555,259163.81
1174,186619.81
77,117951.99
907,262999.9
675,145194.25
1399,135948.38
375,205931.53
1033,331436.66
260,109175.42
52,118227.58
245,244858.44
1102,118282.27
582,388691.0
680,131507.67
1133,127488.32
1221,115458.75
50,127945.195
592,463674.3
1270,136649.39
1250,120463.46
1139,191339.88
491,102651.95
1025,309916.7
812,146634.78
142,255607.61
847,194982.22
926,154498.42
773,139603.16
533,108452.23
30,75094.06
1300,157040.42
66,298412.25
766,269443.06
1348,302805.03
176,219214.3
395,111728.125
620,340644.9
1132,110634.625
116,164704.66
895,118604.2
1222,122721.26
428,115665.28
737,88629.13
899,496830.8
683,174758.67
991,320310.0
719,318032.3
45,139825.4
60,114363.85
364,103587.39
399,78950.984
423,116673.34
495,99049.92
417,154232.84
585,130998.336
271,266793.03
352,201244.0
1079,140543.72
1345,180432.39
837,143102.39
644,147559.25
275,124486.82
323,270108.9
79,126856.32
923,171521.42
276,177200.36
1266,164912.12
221,209302.4
317,251748.45
1007,167499.06
1241,210982.02
71,278568.3
16,141213.2
1165,185105.2
1321,153832.84
755,149107.4
721,271454.06
1048,142829.3
629,175970.5
637,55644.574
465,124502.49
856,143021.34
1398,140549.75
383,206130.97
1429,108879.5
789,112345.27
1341,103710.266
1217,131114.58
333,333955.88
544,147877.2
204,141498.33
1135,174642.38
1415,201985.03
430,171904.78
1273,133009.77
747,235394.5
590,108063.62
839,141067.42
1294,181114.23
591,190080.22
586,373254.0
1202,198352.94
199,120617.27
917,72979.914
995,339626.7
1229,374693.06
44,130339.74
1034,235982.73
692,542498.44
232,386277.2
527,129681.61
102,172259.25
1093,160151.38
412,143167.36
1393,124312.78
908,242873.94
783,194314.14
953,124752.8
621,67388.54
670,111494.38
129,138694.92
530,204535.03
911,139748.08
999,95895.94
1451,132713.39
1164,124816.7
248,145954.9
529,91808.59
734,128415.95
33,188350.78
635,149288.81
1028,315747.0
1054,148804.53
576,117144.96
844,127033.555
298,219557.22
262,361921.28
1047,464939.4
940,225098.95
310,373392.12
164,94628.14
1010,110990.45
600,149406.89
1176,320420.94
372,114938.766
240,124760.66
882,203780.95
1334,122190.48
1359,170460.16
1157,177965.52
813,94964.266
1332,128370.16
426,137958.69
1055,273480.3
64,141687.78
818,291676.66
1395,218660.16
1307,190451.1
916,86500.83
433,127844.08
694,109842.67
967,137463.05
1171,153640.62
1043,187114.89
608,181105.25
1090,203525.75
31,94742.734
57,207674.0
1179,123883.29
452,228415.36
559,196155.38
366,120053.1
424,341545.0
959,197511.05
807,130364.6
1134,247088.11
980,140343.89
355,150883.75
1357,113112.445
307,229998.38
797,136957.55
100,119042.98
756,161568.1
272,209117.25
241,275942.2
598,178258.19
947,141269.38
359,126118.555
985,134389.38
778,139687.19
708,221625.16
599,196305.66
875,99260.04
931,224670.44
340,149837.39
1280,93673.14
1433,105454.85
1042,164673.86
712,102052.625
1050,105794.625
311,175879.39
572,121946.7
918,125465.1
603,231505.14
290,136228.45
429,200756.92
1086,149358.45
209,252715.22
681,122939.375
354,107165.61
325,255539.84
238,206617.3
59,452473.5
1160,180845.33
536,133710.42
368,152775.64
696,167904.66
24,135112.11
108,96957.98
1431,178639.9
1019,171261.86
362,141726.16
1002,81821.17
539,137581.86
1422,145202.28
1178,109867.81
1292,111184.22
782,175860.44
1448,272236.22
