Id,HotelValue
893,150050.18161458915
1106,326644.2700225149
414,103742.11410207441
523,168044.1712635994
1037,305708.9077668
615,80074.26483127613
219,250964.74454572133
1161,140944.6528414864
650,76585.50024415868
888,145142.26083207555
577,149997.8998979558
1253,118359.6374376113
1062,91729.63901705333
568,224366.98931789104
1109,168556.37108510453
1114,133566.44534070653
169,191626.41174654636
1103,127211.59868286159
1121,109054.20726558115
68,212669.80976452562
1041,151675.26384321693
454,202694.97380219155
671,182816.72415658267
1095,136339.36283658867
193,202460.43525818107
124,148228.53419784998
416,194167.00708918384
278,106364.6011347475
434,174557.82777992816
1318,193938.71321321558
185,141431.31150473107
555,293839.43411585694
1174,208482.73873266944
77,115533.57041060425
907,260889.7934131159
675,147360.60791922268
1399,143700.23524196722
375,204260.13920185203
1033,326031.26250027824
260,102171.36592455777
52,139140.73115129783
245,230699.9862305975
1102,108707.01087076453
582,349408.87900952494
680,127474.35104429726
1133,126683.24404522321
1221,104776.3788324815
50,131445.60895575501
592,434170.3077916001
1270,139425.18238801573
1250,120922.66718622018
1139,223787.8346434855
491,106796.74114791848
1025,330109.5055910156
812,166211.1786615826
142,235023.93476593707
847,208664.65799951067
926,152061.18765387253
773,128332.40303751899
533,96104.78292010329
30,76877.5614792735
1300,163184.36344268368
66,319694.3178395
766,240017.670963392
1348,301884.4429614829
176,201316.40368365386
395,109987.84589201331
620,327266.1360885427
1132,126782.98660219334
116,175302.05918139574
895,120113.40337632669
1222,120914.79829644285
428,111140.7469800068
737,69363.37601016734
899,471689.598237298
683,180744.20919476275
991,302165.49889924866
719,354028.61540484196
45,145976.39492139078
60,117679.74940779961
364,114713.78469715794
399,61892.37852901502
423,113354.34963269443
495,102161.70393693508
417,159216.63267909337
585,130805.26227674024
271,263408.1219306432
352,200015.66103647422
1079,140009.08466927198
1345,195099.98543777963
837,145235.6533681571
644,146767.37962919645
275,141261.6970981229
323,275736.16561423056
79,109587.09900690155
923,189490.57510321564
276,176927.02334439947
1266,162243.844507595
221,199448.25723076673
317,263789.90116530965
1007,158071.36747132693
1241,210160.33392789334
71,275958.738081993
16,140619.7581769057
1165,195730.35325167002
1321,179997.07989467063
755,159434.648022411
721,274469.0224690332
1048,151184.39462589702
629,172309.45536225825
637,50895.51057534785
465,117770.28353920252
856,145490.26523763125
1398,136049.13705848219
383,202825.06771443793
1429,117483.79001263277
789,105676.86397780913
1341,116481.04392970382
1217,118685.56758017062
333,304728.046595471
544,137536.6770767308
204,144078.70721132256
1135,178062.4539902508
1415,185404.89030737744
430,189498.5442340029
1273,130053.170466587
747,227556.13225383536
590,116044.27761103275
839,151692.0500612072
1294,190957.0576114995
591,188818.6107877642
586,342321.7986846317
1202,196484.16446531526
199,117726.75703903683
917,57108.21431903356
995,373814.27375081007
1229,343543.8026290309
44,130439.00872886034
1034,227941.31434527526
692,690937.3418913537
232,346132.8610945525
527,128609.22232477726
102,171991.37312737206
1093,163217.1231351114
412,121061.81858663692
1393,122767.93990677674
908,238523.00339172746
783,190133.84027427735
953,129678.45492296983
621,67573.59799615806
670,119551.98750755677
129,145731.86417630065
530,249224.28266965767
911,152785.63688861407
999,83827.9212815646
1451,123893.54784109959
1164,132868.03757856094
248,133612.32045740983
529,90228.80323954714
734,133154.54355991265
33,192793.13814342784
635,125044.26455747566
1028,299730.5379707139
1054,145551.68776753108
576,112275.4348774559
844,114563.41227467981
298,252987.54891707277
262,312021.2785088242
1047,470374.48422463547
940,212354.44697439764
310,373504.9173621043
164,94940.29084862917
1010,126754.90171873785
600,140287.84476943436
1176,314626.7280350601
372,107984.85579070472
240,126011.68963801686
882,209476.30533638562
1334,121673.71999306773
1359,161716.22817150137
1157,191149.40081585955
813,86612.0150514904
1332,129144.04578319058
426,147505.66167960403
1055,250464.09754723104
64,134301.36253437217
818,282207.3287427041
1395,222247.08521269893
1307,204452.6327379297
916,82672.96126466343
433,117205.22919670025
694,93851.1752306654
967,153938.12680115015
1171,143420.7017622389
1043,196198.8196605778
608,176458.44776800793
1090,203754.5110199342
31,80144.72595508215
57,200918.68705550284
1179,135200.5345412402
452,248122.72103992457
559,203799.71545343898
366,120608.81329324827
424,313778.6942657791
959,192522.90279611718
807,130710.57371534553
1134,224848.86570973802
980,131314.95700697132
355,135459.5467074785
1357,110685.855615021
307,227601.48176242318
797,151725.81291265518
100,116231.56608775962
756,170173.29653757016
272,58219.995335849184
241,245205.38398999273
598,208295.10261262092
947,134709.39932213523
359,132959.92841708043
985,121517.69600368319
778,132321.02677106162
708,229417.66301958106
599,208010.2062142497
875,97512.72069945205
931,225710.46639823646
340,145539.839428497
1280,82864.34289581649
1433,103002.43419150682
1042,162945.51209986236
712,91601.81873882262
1050,94177.51636621029
311,172062.74945265235
572,116763.85469736927
918,125908.61665094695
603,217119.59044197368
290,142310.4009182188
429,199710.71239393885
1086,159843.76818292183
209,237462.7399441832
681,114784.5578099956
354,113985.63157743694
325,287298.23775987845
238,231589.0312042751
59,498515.6876562978
1160,185334.5901974193
536,125851.65788416572
368,149640.87320614723
696,175677.61767305346
24,129846.34265725
108,89836.06197863058
1431,170417.48455640982
1019,170679.2471194367
362,140130.04042703978
1002,90535.32416397569
539,141181.75365598444
1422,144407.58756630274
1178,112789.97735657495
1292,119646.79937311047
782,173141.10796096345
1448,248424.70255704861
