Id,HotelValue
893,145856.25
1106,334430.75
414,110838.664
523,148834.9
1037,330004.44
615,78160.76
219,238148.6
1161,146882.38
650,77116.33
888,133426.48
577,150205.52
1253,122286.54
1062,103130.61
568,197483.17
1109,175403.17
1114,133503.36
169,194911.4
1103,128364.52
1121,115531.0
68,214856.64
1041,165510.53
454,225155.2
671,173169.3
1095,131513.44
193,205123.0
124,164969.22
416,197546.28
278,108069.695
434,176247.11
1318,186470.73
185,119233.625
555,248885.5
1174,200383.16
77,117628.13
907,263607.84
675,151200.08
1399,131932.39
375,206220.62
1033,336885.7
260,107057.33
52,119415.02
245,231392.34
1102,116515.0
582,389837.75
680,130570.27
1133,126002.664
1221,111714.17
50,126368.13
592,419791.75
1270,136777.94
1250,120507.695
1139,201926.1
491,110736.07
1025,311578.34
812,148366.53
142,259819.38
847,194913.44
926,153654.84
773,137697.11
533,104001.555
30,66620.01
1300,161162.9
66,292694.56
766,276410.75
1348,293730.03
176,212580.4
395,112050.164
620,315437.9
1132,109533.66
116,163888.16
895,118106.2
1222,125554.76
428,116603.59
737,90776.03
899,482977.56
683,178275.19
991,310895.94
719,317894.62
45,142524.9
60,117419.1
364,105188.27
399,79304.52
423,116271.46
495,95256.8
417,156540.84
585,126126.016
271,266919.5
352,208894.0
1079,140825.08
1345,183810.12
837,131203.77
644,149382.67
275,125147.47
323,270522.4
79,122947.234
923,172003.34
276,184612.45
1266,166508.73
221,208101.03
317,246823.16
1007,173618.75
1241,211189.97
71,287488.1
16,129739.5
1165,180747.05
1321,162738.58
755,154558.39
721,253583.61
1048,141468.23
629,171833.97
637,53028.465
465,122814.57
856,140105.58
1398,134741.14
383,207661.52
1429,113710.234
789,112232.516
1341,110155.59
1217,126385.85
333,351252.75
544,137246.11
204,140904.2
1135,177369.1
1415,192938.27
430,174039.33
1273,131971.02
747,234621.95
590,105873.15
839,139238.3
1294,177287.75
591,188602.97
586,374125.0
1202,199664.95
199,116327.914
917,69487.61
995,347163.2
1229,388223.47
44,129751.26
1034,237533.69
692,543614.0
232,324281.44
527,129791.11
102,171386.36
1093,156101.81
412,144701.6
1393,124286.11
908,254757.55
783,194049.31
953,129098.31
621,59930.953
670,114989.53
129,148076.47
530,234802.38
911,142355.64
999,84655.67
1451,136789.69
1164,124180.19
248,140287.14
529,85952.586
734,130772.78
33,190771.94
635,144706.69
1028,331232.22
1054,140040.25
576,118637.12
844,131841.45
298,228289.27
262,364473.7
1047,445929.5
940,238227.42
310,362773.44
164,95833.22
1010,106160.9
600,157366.66
1176,301799.44
372,119476.99
240,125209.78
882,214798.25
1334,127966.305
1359,168169.72
1157,175511.94
813,95822.16
1332,128300.76
426,138484.78
1055,273542.4
64,138208.62
818,286195.0
1395,217180.02
1307,190991.66
916,84515.875
433,125485.805
694,108159.5
967,147247.88
1171,163198.62
1043,183503.8
608,171150.5
1090,209709.8
31,94975.59
57,212850.83
1179,128616.95
452,228767.66
559,191454.14
366,122958.13
424,340392.25
959,197477.9
807,130273.5
1134,250624.48
980,141076.58
355,149202.14
1357,112843.41
307,222901.62
797,142527.48
100,118594.13
756,160184.53
272,209794.42
241,285592.44
598,178866.3
947,141472.81
359,126169.2
985,126444.445
778,134909.19
708,210933.33
599,199976.14
875,101838.92
931,230574.66
340,144424.75
1280,96301.016
1433,107282.8
1042,162731.12
712,103191.516
1050,105686.72
311,177863.38
572,124189.305
918,126115.55
603,229360.31
290,134451.03
429,196717.38
1086,152459.52
209,243201.22
681,124625.92
354,107617.164
325,251527.9
238,205032.66
59,444986.38
1160,185638.9
536,133912.42
368,155747.45
696,168351.52
24,138605.4
108,94394.06
1431,177632.83
1019,169105.56
362,140384.17
1002,84375.51
539,140039.86
1422,141703.98
1178,113468.125
1292,111663.89
782,175513.95
1448,275833.25
