Id,HotelValue
893,151705.71564834562
1106,328578.0469139191
414,101212.03744219674
523,167254.98490703135
1037,308237.63159869483
615,80360.21351278323
219,255050.8289474372
1161,147309.6881830215
650,75856.50862983573
888,146180.47058238368
577,147899.83767876335
1253,114657.5625054843
1062,89214.17986332778
568,218181.21943940257
1109,172127.48431650957
1114,132509.50771127653
169,190137.04323753674
1103,127362.50678678279
1121,108238.11391169784
68,212404.80857486016
1041,154810.06576082326
454,202596.7073258305
671,178599.32853305206
1095,136751.51130316142
193,199498.55850829207
124,149238.31290521982
416,194105.24853043334
278,110026.28054598442
434,177946.5093456883
1318,197240.26237278478
185,151772.59963628996
555,282754.6671389075
1174,202199.86896648243
77,117165.9212014817
907,259062.92066405877
675,150160.21278445172
1399,143307.00687600137
375,201268.71157552942
1033,320000.5878139435
260,107294.35463463266
52,134710.57916175696
245,222501.40874085831
1102,109938.10100553228
582,359258.2725080893
680,126295.57368416415
1133,129163.34987478776
1221,105737.4258168087
50,133045.0537259354
592,457712.8230746663
1270,134572.95131417937
1250,121854.8225147228
1139,204324.95295253152
491,105920.38778116286
1025,303358.6964692553
812,170096.45946641883
142,234028.53653827053
847,208526.3103580806
926,154984.81414318635
773,131448.18651259886
533,98537.21870023845
30,83016.07753112896
1300,165258.58261305297
66,317202.65384844
766,245426.0695501457
1348,302369.9955602074
176,196885.60804565114
395,110046.31314257684
620,320200.2933219654
1132,128958.79518720994
116,171335.4124795481
895,122721.51625866446
1222,124649.32652486024
428,111924.69986241375
737,75322.94552305018
899,475990.2425076462
683,178216.16004379586
991,299171.9647745676
719,314554.36214946536
45,150250.21209886306
60,119435.75764873502
364,114373.41175596217
399,87242.21745015726
423,113410.04915729281
495,106141.93489862685
417,159802.53373513193
585,133331.38700691593
271,263210.8319195999
352,190496.7237764998
1079,142628.57151087164
1345,194275.02965728543
837,140536.54998105424
644,143623.91065824943
275,132471.65448367439
323,282711.9849449617
79,105742.37223698571
923,187214.47810444958
276,171872.16786699713
1266,159069.2891219721
221,201186.88693260052
317,267066.89060449816
1007,164787.08700823283
1241,207459.57423624894
71,270944.29554848606
16,141929.4425669323
1165,197917.27622917655
1321,175259.422134289
755,158906.76234966234
721,268187.6556105831
1048,152771.54785824975
629,165166.12550190583
637,45648.2867131322
465,116505.5048170242
856,145367.51985974
1398,134707.53521354645
383,201093.37804608457
1429,115897.12212693886
789,107446.60593908005
1341,114191.82790678868
1217,116275.02048786943
333,307504.7168900275
544,139303.6203305382
204,144529.77560887672
1135,177116.90693007695
1415,185383.4832924623
430,191570.448408503
1273,130738.61832031791
747,228514.46963245096
590,117218.64818233595
839,152313.04767507027
1294,185651.90310888237
591,187767.803525577
586,344249.6176343055
1202,196111.05609030096
199,117539.24644049375
917,59602.24794753452
995,375480.26538466976
1229,349166.49173285026
44,132345.88061417232
1034,227303.82642528045
692,749945.244818186
232,351725.84515272453
527,130090.60570275097
102,171137.37727240144
1093,169633.18146328052
412,125295.32837479934
1393,122837.39980441393
908,231490.04134151098
783,190454.55614667162
953,126415.81324330193
621,70415.91669321772
670,127816.27951311221
129,145478.95473739845
530,266047.51298109256
911,152385.5577429217
999,79041.36828454513
1451,120480.86376505558
1164,138804.02724118892
248,134916.19456199562
529,93660.77358414631
734,130655.16600980052
33,195477.08803614075
635,120755.53272547826
1028,295644.8356647409
1054,146949.28808121732
576,113379.50710456635
844,114328.2485643918
298,247465.56558770515
262,319880.38277727924
1047,491873.97065843124
940,218119.65494154132
310,375195.8964501165
164,96350.42306887949
1010,118578.82296303083
600,142874.73219607884
1176,315229.6064718238
372,117434.66758917239
240,118413.62230926024
882,215971.77295212512
1334,122590.18792929547
1359,161974.70152335524
1157,190483.2046052924
813,89069.14117266668
1332,131123.99903215212
426,141557.58332509705
1055,251184.7832196937
64,136548.14732912206
818,272355.1451919967
1395,219478.31222837957
1307,200892.89014906084
916,87819.95837215916
433,117177.05234769365
694,85914.19267561287
967,143729.1047609462
1171,73620.49132395351
1043,191080.51936249653
608,177189.31383312886
1090,202263.3634581425
31,80684.9303443681
57,200490.40808941162
1179,136030.83957335356
452,251950.66526625515
559,207076.24814460083
366,107882.13767416906
424,307216.798564603
959,193282.09875306184
807,131833.14480081588
1134,226546.39853112126
980,132547.4075999922
355,137987.792869495
1357,110015.88283590265
307,227469.067687958
797,153987.38493770774
100,118224.45201311259
756,169375.35188635188
272,82868.6448669174
241,247245.9630139389
598,207825.7706612237
947,141087.2355810918
359,122865.54427761541
985,128342.99531633974
778,130544.27692393996
708,220446.81141172364
599,208991.66044380015
875,98143.44725815169
931,221798.88856160996
340,139214.12978547032
1280,83879.17009717294
1433,101905.6750530421
1042,162763.54750261825
712,94610.5906240274
1050,98167.50630375776
311,171490.6062108871
572,115386.76832276078
918,128808.78461011247
603,216299.19596268836
290,139724.63216821267
429,198118.20053604405
1086,160125.74155511113
209,233825.392363409
681,119287.16731525719
354,112267.84653196379
325,292319.1276614076
238,229990.21219925839
59,500168.76287217985
1160,186432.77441289244
536,126864.2594722742
368,161194.39574115947
696,172768.3608693146
24,130696.97554082907
108,90153.41095439674
1431,174344.96639868282
1019,169321.60895846362
362,140849.00228938975
1002,95133.73617246328
539,139273.3196472797
1422,140817.38942202055
1178,115495.27488078785
1292,119651.0761376256
782,170598.30767595008
1448,249602.315057399
