Id,HotelValue
893,157474.1574613707
1106,334977.3809182911
414,103776.9717865285
523,166672.94547985954
1037,325951.7947833777
615,76464.97335728352
219,252255.44139737455
1161,141343.3046640802
650,75285.94029744015
888,148046.61675693392
577,143416.38337399633
1253,113520.77289066819
1062,99665.61287862794
568,206306.36868164805
1109,175600.65643416668
1114,133178.43096900274
169,192143.22185610712
1103,127771.06554471795
1121,113730.04503225353
68,216234.76940614305
1041,150172.64192873766
454,202154.83082014625
671,181586.99195973424
1095,128879.98960380646
193,203063.02838057393
124,154954.63223364664
416,195840.78654765553
278,106918.953437582
434,179289.7760312184
1318,196738.8644981417
185,128119.5901085001
555,271486.7154118175
1174,204465.21665715892
77,112785.71666529108
907,264609.8495175145
675,149138.8854672351
1399,132703.51020057022
375,205167.7970746446
1033,337239.1797425082
260,102219.52009100112
52,127650.95043750318
245,225271.73622724856
1102,112996.4958867807
582,352288.4655270135
680,123745.41585160403
1133,126447.15814325894
1221,105066.49626320196
50,132066.22426382286
592,446793.1491970706
1270,131487.3269340273
1250,117497.71655715382
1139,216598.4329782945
491,111938.71193212165
1025,302206.18106702657
812,147853.60320875433
142,248346.39110526943
847,205597.05646925938
926,154775.2155693859
773,136488.59383469008
533,97242.31836076596
30,70542.34491993616
1300,168025.8355975222
66,299320.0669295504
766,255069.784344496
1348,314681.4890991528
176,210400.93134274342
395,103804.2494467464
620,326025.8437663016
1132,116795.64541657116
116,169235.1879664292
895,117637.78822669749
1222,121234.10070934723
428,107881.39653718978
737,81676.79796371376
899,474455.4148806438
683,172681.6937505365
991,298773.83387943107
719,314732.0892313509
45,141446.7706907209
60,122518.27978399897
364,113624.25840931814
399,73391.83920720758
423,112959.97476407308
495,95411.64192987829
417,161108.55210674723
585,132937.56884696663
271,270208.53149573103
352,195614.59144230033
1079,138002.47989192093
1345,192383.38877031475
837,145774.21145407573
644,134976.909259557
275,129375.24086604246
323,264648.2400067131
79,122735.0604693902
923,185083.68686685996
276,173323.33038796153
1266,179314.3366616767
221,211095.02080331175
317,252441.32454581515
1007,165053.27917668733
1241,206476.2225214904
71,277673.65561793145
16,137672.8679563361
1165,204903.89802268002
1321,168566.51452449904
755,155201.40085173602
721,266246.43935385015
1048,145859.87456878685
629,189371.78271515266
637,54688.79040134258
465,118183.70468657835
856,145600.39774230903
1398,145423.04295693722
383,207555.3052880757
1429,108482.73671789597
789,103714.55474956028
1341,106539.1497732529
1217,132744.5407423698
333,309900.82969676587
544,131907.30345038202
204,137454.8609722121
1135,180446.5853680392
1415,183115.9473930179
430,192685.00703296915
1273,130858.30770776392
747,228770.89194969943
590,94188.56309782491
839,150590.55558625006
1294,183194.71931953132
591,188592.12633004918
586,351386.52082045685
1202,197490.43359115612
199,119382.57206576048
917,57251.00706645985
995,367528.2512213971
1229,353133.5268229771
44,131744.6067608713
1034,232605.11533206725
692,635403.0366105154
232,336578.15162858076
527,129426.04977344598
102,165800.61901898246
1093,163549.2938394323
412,139650.9729896147
1393,121888.2334375362
908,230781.25451446965
783,193338.27868404426
953,129758.294659137
621,72909.95549808911
670,119220.69607669265
129,137591.83123072807
530,232427.08807990572
911,156342.4480612106
999,81504.03402968099
1451,129830.31602867307
1164,130662.29983027851
248,145252.82287234167
529,83887.46936634353
734,131160.68907593112
33,197822.90433809476
635,131102.1991023577
1028,298798.75097574387
1054,142324.22995538494
576,116835.35789207395
844,129475.3773406267
298,232930.2507015423
262,321547.9019364552
1047,465745.6551411157
940,228287.2818376394
310,381667.74797957536
164,90707.1309371609
1010,106821.63798591499
600,147394.50979208335
1176,304762.51749136054
372,119150.17283607327
240,118398.76769617671
882,214440.73786712965
1334,122349.93366751599
1359,160511.93621760036
1157,203523.44638740047
813,94164.74796174504
1332,130471.35884673978
426,143901.89701634363
1055,257272.01461387886
64,135150.53607961812
818,265914.7230182132
1395,220527.18500584472
1307,205481.4425987422
916,87117.22093756883
433,113242.39986059265
694,100733.01915451513
967,140002.52284661497
1171,176858.92565314606
1043,198099.17494029494
608,186601.46955428988
1090,204067.68815015693
31,92477.97685185602
57,203466.12157138056
1179,130344.04206786845
452,242951.74192466465
559,211626.81962548709
366,116144.99350561952
424,299337.71173800196
959,196689.4451155591
807,127135.82424401575
1134,228695.30850704975
980,136213.8993404342
355,149519.81893616208
1357,105356.24329855214
307,228387.0501394871
797,141632.63290797724
100,116155.77344363809
756,165997.33257868275
272,213380.26894125785
241,253316.9396636847
598,207855.35937154628
947,143085.5084156281
359,115618.69028465306
985,130322.63670391247
778,129269.56678599818
708,220948.06818666216
599,213713.54682960454
875,95817.82277364805
931,223504.59950960803
340,148015.87292201712
1280,88769.00330153487
1433,97831.02080729298
1042,168373.37634483777
712,103027.41182382902
1050,95927.0508843524
311,169966.18535754038
572,115685.7128600918
918,129222.83461678113
603,227400.36980286302
290,137699.61121869885
429,197103.5468268925
1086,162637.73941710673
209,244102.15771240258
681,122988.35303198158
354,105819.25341965503
325,243677.14297217713
238,226393.85987076626
59,457510.4506075467
1160,181128.13616198552
536,131551.54854994264
368,150097.60188864556
696,173099.9328417601
24,139174.16655452547
108,86345.26455135584
1431,183679.67285301897
1019,161001.40180143612
362,140807.1765318176
1002,83070.76404024723
539,135903.3011641596
1422,131348.90017745894
1178,123033.5613487409
1292,118049.17286951664
782,169850.28440236373
1448,248186.620178483
