Id,HotelValue
893,151719.1293063712
1106,328695.81191160885
414,101196.48320416402
523,167240.89009603203
1037,308256.7925875101
615,80360.19330451154
219,255071.39922108356
1161,147313.63282745
650,75857.38554536566
888,146178.58552424595
577,147891.44793908746
1253,114646.56220742685
1062,89046.72163199307
568,218123.44246240883
1109,172146.0179675218
1114,132517.4074286705
169,190118.3301267463
1103,127397.77438425837
1121,108210.8466270816
68,212409.33218295334
1041,154723.83072005448
454,202623.18213823118
671,178555.65427740893
1095,136760.03546655126
193,199483.39588385867
124,149221.5164923426
416,194069.8049188799
278,110046.18976829022
434,177977.6530071767
1318,197239.0048712864
185,151904.83684380972
555,282698.7798947954
1174,202390.7306605386
77,117165.24593346339
907,259037.95599825124
675,150174.88162120557
1399,143367.45893631905
375,201219.61854584533
1033,320016.51198607
260,107331.03390006864
52,134705.20439060187
245,222470.56484811637
1102,109904.9312821521
582,359439.8935077577
680,126303.48484262242
1133,129138.92003516475
1221,105731.06373861707
50,133066.61801879512
592,457764.20325544744
1270,134593.66386638832
1250,121839.53288675591
1139,204317.732086485
491,105915.96967461174
1025,303344.8026763908
812,170103.95377405186
142,234107.9523957864
847,208505.56980284047
926,155006.37993044918
773,131436.34790121033
533,98528.28436152333
30,83014.99107529693
1300,165221.76696877318
66,317146.87296700897
766,245475.79503404855
1348,302340.40407740965
176,196937.8505554541
395,110061.80421152682
620,320192.66182445077
1132,128983.53391501868
116,171333.9646546024
895,122621.41976287242
1222,124653.83408285063
428,111919.059693414
737,75322.02170260662
899,476272.39619542117
683,178191.87747786875
991,299246.3022271168
719,314490.2499096945
45,150260.29776089583
60,119466.68474510561
364,114379.43107609596
399,87333.05206015623
423,113399.15137370935
495,106101.88577080358
417,159789.50972802623
585,133355.18840724492
271,263247.6045243992
352,190469.75712189305
1079,142605.05069711307
1345,194228.95289261406
837,140601.73787934025
644,143622.8211493913
275,132435.30528852466
323,282766.6883907639
79,105773.51694084586
923,187161.74428883326
276,171879.8590462661
1266,159015.24425437523
221,201216.14960233652
317,267026.2915583263
1007,164935.32950480233
1241,207448.52916914673
71,271060.71792679094
16,141919.22905852128
1165,197971.3824604128
1321,175191.91949215136
755,158890.64962856812
721,268136.0842947531
1048,152812.26082874284
629,165068.857460298
637,45615.25157365841
465,116509.18158341594
856,145380.24626989715
1398,134714.934812523
383,201093.6048321666
1429,115883.99379177774
789,107459.47499060241
1341,114143.4595508049
1217,116285.82099261755
333,307740.49860926846
544,139341.36641160914
204,144518.35960109835
1135,177108.26336819865
1415,185413.0537135091
430,191627.0248766087
1273,130721.28927943225
747,228516.437857507
590,117267.17045656856
839,152330.88743369063
1294,185615.9992973628
591,187755.38173957888
586,344352.95932029875
1202,196144.81372332247
199,117559.7234377026
917,59472.28773264746
995,375483.18825819687
1229,349367.9717257829
44,132306.31856023974
1034,227373.42094060933
692,750575.8961429716
232,351961.70940655645
527,130088.03399597546
102,171098.5559560399
1093,169657.90373641858
412,125372.62614925447
1393,122840.67154914356
908,231491.08470382958
783,190467.61990593388
953,126442.35580456562
621,70412.24937244515
670,127805.25827877736
129,145459.37047654303
530,265866.61089793826
911,152440.99982367622
999,79025.98370058062
1451,120482.30965655005
1164,138816.92444777754
248,134880.3768985282
529,93624.8662870497
734,130656.72407697015
33,195455.3724198016
635,120813.8439891282
1028,295687.15005572006
1054,146952.6238672418
576,113400.54301892185
844,114315.2790863777
298,247463.95865861137
262,319953.36430257413
1047,491859.2600625227
940,218183.63482014686
310,375150.8447732914
164,96378.31845172452
1010,118582.40025731707
600,142857.01154378432
1176,315328.4695910482
372,117502.22020008825
240,118372.13295692617
882,215935.82523604674
1334,122629.58378549569
1359,162010.39372071717
1157,190461.81935746604
813,88828.18005544913
1332,131123.535623321
426,141557.34054377774
1055,251217.8593145949
64,136667.1745005645
818,272303.5168770923
1395,219489.58328453964
1307,200849.6332231977
916,87824.0913549995
433,117185.23075704533
694,85858.1560613858
967,143716.4451545359
1171,73772.30184812527
1043,191054.30635059215
608,177257.01842860837
1090,202271.53451493822
31,80537.40522609925
57,200469.88417878118
1179,135997.88324606087
452,251874.35279844186
559,207084.51586121603
366,107895.68144656546
424,307284.924466556
959,193265.73998330708
807,131816.16537016688
1134,226542.02603764052
980,132588.4692934407
355,137963.95880808463
1357,110009.41572202888
307,227532.34038677812
797,153942.86695892992
100,118209.1792726081
756,169388.79327412252
272,81941.80898563782
241,247323.11427626654
598,207883.62001079833
947,141113.15586764153
359,122815.64370771605
985,128384.6586407389
778,130512.611372266
708,220384.1299969324
599,209069.44933418205
875,98134.62468719025
931,221713.08347705659
340,139248.15814762752
1280,83712.43324720222
1433,101875.56865016757
1042,162812.54337297654
712,94445.59942660278
1050,98195.79491069834
311,171496.8828397355
572,115393.87800312703
918,128834.73757573716
603,216279.2014251938
290,139715.39878193918
429,198107.68559944152
1086,160159.6123707596
209,233806.53871278462
681,119261.7734364349
354,112221.44416334
325,292357.3344883694
238,229980.0626069455
59,500079.6800815713
1160,186334.4337060643
536,126899.14923034531
368,161064.4168300106
696,172779.55092610445
24,130696.07869796157
108,90045.80608552447
1431,174443.31154351443
1019,169278.60235715244
362,140879.22836913337
1002,95137.32869561794
539,139223.38516614065
1422,140803.89705720777
1178,115536.1260776244
1292,119632.28361308534
782,170558.6314146049
1448,249650.37757970786
